Time,Drag_Force_X,Drag_Force_Y,Drag_Force_Z,delta,DC,Front_Left_Steering_Angle,Front_Right_Steering_Angle,Delta_Measured,Vx,Vy,R,Alpha_F,Alpha_F_Left,Alpha_F_Right,Alpha_R_Left,Alpha_R,Alpha_R_Right,Fy_F,Fy_F_Left,Fy_F_Right,Fy_R,Fy_R_Left,Fy_R_Right,Fx
2801102000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.248884887694495,0.45167942583733195,0.7175921093579779,-0.014390361219033074,-0.0033143632520106214,-0.025466359186055526,-0.01696163299379879,-0.015846758078127337,-0.014731883162455883,288.7970001744866,69.28784529210898,508.3061550568642,325.48305286525033,347.5509484991765,303.4151572313241,-1031.6598540238892
2801107000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.2337633825547965,0.4498284589795336,0.7137144539811511,-0.01497451519367167,-0.0039870805502229545,-0.025961949837120385,-0.01673840646390566,-0.015642813273416246,-0.014547220082926835,300.2448828682717,83.31177775757216,517.1779879789713,321.40874984621576,343.1236543411136,299.69384535131786,-1031.565727866197
2801112000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.2185898664944705,0.44830133912151615,0.7105609243138866,-0.015355393377085566,-0.004426095367467409,-0.026284691386703724,-0.016582906285209826,-0.015500522857549322,-0.014418139429888817,307.67675075312377,92.4495146149403,522.9039868913072,318.55164699768886,340.0234871680741,297.0798068273036,-1031.4713496512093
2801112000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.203381197331608,0.4470095221199692,0.7078877352726095,-0.015597056988605806,-0.004705506487051647,-0.026488607490159966,-0.016467886368001308,-0.015395007118322519,-0.01432212786864373,312.3710344990156,98.25586061778493,526.4862083802462,316.42173507899054,337.71804174068797,295.1254284172931,-1031.3768766602025
2801122000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.188148946458199,0.445889979821712,0.705533273589359,-0.015742843213162966,-0.004875310376574071,-0.02661037604975186,-0.01637615945882445,-0.0153105707930821,-0.014244982127339753,315.18631205530085,101.7774506762391,528.5951734343626,314.7090320526811,335.87038065021346,293.5476834551487,-1031.2824158360722
2801127000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.172901110667143,0.4448973829223858,0.7033903420522191,-0.015822220927609,-0.004969419723169555,-0.026675022132048448,-0.01629703979521061,-0.015237463223214358,-0.014177886651218108,316.7032453809381,103.72279098915517,529.683699772721,313.22062713177843,334.2705941187223,292.17066014483464,-1031.1880403881446
2801132000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.15764325339044,0.44399881585891676,0.7013878223705884,-0.01585533126882714,-0.005010955190448113,-0.02669970734720617,-0.016224018277081236,-0.015169754780557206,-0.014115491284033175,317.3171272280754,104.57415740278896,530.0600970533618,311.8390698924924,332.7906416889474,290.8874980960374,-1031.0938007574066
2801132000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.142379270906513,0.44317016048622093,0.6994785341004911,-0.015856012024241473,-0.0050157604856401194,-0.026696263562842826,-0.016153246358792544,-0.015103949611049727,-0.014054652863306908,317.298759863126,104.66164637780643,529.9358733484456,310.4950543319693,331.35473652125637,289.6353721426823,-1030.999731914381
2801142000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.127111909998917,0.4423935946585847,0.6976311837768703,-0.015833822334320236,-0.004994750290400224,-0.026672894378240247,-0.016082550590565035,-0.015038083124656796,-0.013993615658748558,316.83482513250584,104.21246755198044,529.4571827130312,309.1495976379781,329.92003218048166,288.3791630954746,-1030.9058582501996
2801147000000,0.0,0.0,0.0,0.17450743044546962,-0.2174812470560282,0.0,0.0,0.0,6.111843119726715,0.441655844558556,0.6958250214348815,-0.01579540415331103,-0.0049554859944259955,-0.026635322312196064,-0.016010795232370662,-0.014971138091220148,-0.013931480950069634,316.054839778457,103.38393177950509,528.7257477774089,307.78249153339095,328.46410722473854,287.1008758420434,-1030.8121968751939
2801152000000,0.0,0.0,0.0,0.17093762003813756,-0.09648425942671646,0.0,0.0,0.0,6.105255878591702,0.4386643639750885,0.6892807828024401,-0.012175590970152611,-0.0013334271354097926,-0.02301775480489543,-0.01593747287304003,-0.014902669679176025,-0.013867866485312018,245.3626971961706,27.86114631743109,462.8642480749101,306.3848791132886,326.9769176924427,285.7928405341345,-467.6634708883598
2801157000000,0.0,0.0,0.0,0.17093762003813756,-0.09648425942671646,0.0,0.0,0.0,6.098532372916867,0.4364192265331205,0.6847512414230388,-0.013302546996755232,-0.002624556190002292,-0.023980537803508173,-0.015590405583089452,-0.014586026140987259,-0.013581646698885067,267.7159992459208,54.81549401618096,480.6165044756606,300.0669821402545,320.0943276337749,280.0396366467341,-467.6232323998237
2801162000000,0.0,0.0,0.0,0.17093762003813756,-0.09648425942671646,0.0,0.0,0.0,6.091717180492811,0.4347006115015936,0.6815296412939101,-0.014056876955569314,-0.0034865113596150576,-0.02462724255152357,-0.01538657401831304,-0.014400403041879301,-0.01341423206544556,282.6060492797461,72.78651360375423,492.42558495573803,296.35092570354925,316.03780840126655,276.664043005832,-467.58220628004193
2801167000000,0.0,0.0,0.0,0.17093762003813756,-0.09648425942671646,0.0,0.0,0.0,6.084839881693685,0.43335793346752005,0.6791585618456925,-0.01456224117060069,-0.004062660043184063,-0.025061822298017317,-0.015268335429546679,-0.014293030755227837,-0.013317726080908995,292.5432060407927,84.78346552487584,500.3029465567096,294.19293767153425,313.6752645479511,274.7106107951174,-467.54066683184004
2801172000000,0.0,0.0,0.0,0.17093762003813756,-0.09648425942671646,0.0,0.0,0.0,6.0779202795994705,0.43228660529727986,0.6773413432760019,-0.014900091756011799,-0.004447111092063555,-0.025353072419960043,-0.015199880065865489,-0.01423108585973441,-0.013262291653603332,299.1651605088264,92.77973036815752,505.55059064949523,292.94078117084973,312.29966353749677,273.5818988042027,-467.4987959212094
2801177000000,0.0,0.0,0.0,0.17093762003813756,-0.09648425942671646,0.0,0.0,0.0,6.070971746909593,0.4314130611792825,0.6758852311420548,-0.01512442501073974,-0.004702064767319769,-0.02554678525415971,-0.015159197521745353,-0.014194389154253414,-0.013229580786761473,303.5492369904859,98.07707385236773,509.02140012860406,292.1924585900669,311.475155823056,272.9097613570778,-467.45671519086767
2801182000000,0.0,0.0,0.0,0.17093762003813756,-0.09648425942671646,0.0,0.0,0.0,6.064003390859767,0.4306849505171987,0.674664797111491,-0.01527126737548351,-0.0048689053258182124,-0.02567362942514881,-0.015132959747968876,-0.014170729688310076,-0.013208499628651274,306.4100253416065,101.53996005802477,511.2800906251882,291.70438627615374,310.93740679409797,272.4713657582095,-467.4145067041717
2801187000000,0.0,0.0,0.0,0.17093762003813756,-0.09648425942671646,0.0,0.0,0.0,6.057021466222156,0.43006461842116367,0.6735983289441598,-0.01536481071993838,-0.004975345683935123,-0.025754275755941636,-0.015113268698978154,-0.014152883097167644,-0.013192497495357135,308.2252878699237,103.74635789371301,512.7042178461344,291.33235814513387,310.5296503388976,272.13506595137017,-467.3722262904638
2801192000000,0.0,0.0,0.0,0.180841058338675,-0.08056597391108314,0.0,0.0,0.0,6.050056150596825,0.4355494891862656,0.6852692194147016,-0.025324844727059384,-0.014943502186727159,-0.03570618726739161,-0.015095593189674732,-0.014136716677759635,-0.01317784016584454,493.60146922343006,307.13878901911636,680.0641494277438,290.9938568662867,310.16191336286715,271.8258003697063,-393.25472222617833
2801197000000,0.0,0.0,0.0,0.180841058338675,-0.08056597391108314,0.0,0.0,0.0,6.0433810249044475,0.4395773185531273,0.6928351982535317,-0.022788412718304354,-0.012048272720787567,-0.03352855271582114,-0.015744580188748417,-0.014727186711136056,-0.013709793233523693,447.26616211074116,249.02619347285165,645.5061307486307,302.7499792016942,323.0094975298178,282.4904608735706,-393.21255741772757
2801202000000,0.0,0.0,0.0,0.180841058338675,-0.08056597391108314,0.0,0.0,0.0,6.036912734955215,0.44251740407936363,0.6976235943455161,-0.021008277029963135,-0.010019261455111422,-0.03199729260481485,-0.01608927259307712,-0.015037797750565848,-0.013986322908054575,414.1080730150642,207.75047186072018,620.4656741694082,308.9075117269481,329.8013901772801,288.01363327661613,-393.1721948111279
2801207000000,0.0,0.0,0.0,0.180841058338675,-0.08056597391108314,0.0,0.0,0.0,6.030590887007446,0.4446523150698338,0.7005536247804687,-0.019757108959911104,-0.008596560470817083,-0.030917657449005126,-0.016245007973621644,-0.015175433900103516,-0.014105859826585389,390.5166683469932,178.5836901494944,602.449646544492,311.622820431998,332.85552147878633,290.3901193852096,-393.13312538977254
2801207000000,0.0,0.0,0.0,0.180841058338675,-0.08056597391108314,0.0,0.0,0.0,6.024372665350834,0.4461921554126236,0.7022492844305525,-0.018872874335942785,-0.007594260732870756,-0.030151487939014815,-0.016287526899731085,-0.0152098938790596,-0.014132260858388115,373.71176544589713,157.9396787910464,589.4838521007479,312.29049417731756,333.67711912093495,290.9038692337002,-393.09498092826897
2801217000000,0.0,0.0,0.0,0.180841058338675,-0.08056597391108314,0.0,0.0,0.0,6.018228035217548,0.44729122344115557,0.7031289329963076,-0.018242461173259256,-0.006882374859358692,-0.02960254748715982,-0.01626528051492164,-0.015185647412731908,-0.014106014310542175,361.66725905684973,143.23429137356626,580.1002267401332,311.79428179758395,333.2231053773074,290.3654582178605,-393.0575007105535
2801222000000,0.0,0.0,0.0,0.180841058338675,-0.08056597391108314,0.0,0.0,0.0,6.012136009448706,0.4480624225819091,0.7034708253164913,-0.01778775743977097,-0.006371112878226726,-0.029204402001315216,-0.016208498689565597,-0.015130348765182811,-0.014052198840800025,352.94774860409825,132.65276948223953,573.2427277259569,310.6823640908382,332.0887649441482,289.2759632375282,-393.0205020469796
2801227000000,0.0,0.0,0.0,0.180841058338675,-0.08056597391108314,0.0,0.0,0.0,6.0060819184194845,0.4485884671001875,0.7034590502394671,-0.017455078452884243,-0.005998808716048021,-0.028911348189720465,-0.016135525076044693,-0.015060725048584533,-0.013985925021124371,346.55089946686,124.93681350189884,568.1649854318212,309.2860631995969,330.6349908863078,287.937135512886,-392.9838574030952
2801232000000,0.0,0.0,0.0,0.180841058338675,-0.08056597391108314,0.0,0.0,0.0,6.000055476449415,0.4489301909905499,0.7032149612307947,-0.017207562028528287,-0.005723183145799365,-0.028691940911257208,-0.016057102481101516,-0.014986535247246115,-0.013915968013390715,341.78138195889375,119.21871851065484,564.3440454071326,307.7987444800373,329.0732131539576,286.52427580611703,-392.9474777104231
2801237000000,0.0,0.0,0.0,0.18918953122549617,-0.06094289363644254,0.0,0.0,0.0,5.994462901044303,0.4541388637853932,0.7133402335088757,-0.025368326325621263,-0.013863690018557334,-0.03687296263268519,-0.015979208248262274,-0.014913179650167169,-0.013847151052072064,491.60367087507905,285.4649076103918,697.7424341397664,306.32752555398815,327.5212168552453,285.133834252731,-301.59597651496784
2801242000000,0.0,0.0,0.0,0.18918953122549617,-0.06094289363644254,0.0,0.0,0.0,5.989142824150219,0.4579929562099458,0.7198974285687526,-0.02308035576982452,-0.011241980500626497,-0.034918731039022544,-0.01646928899558284,-0.015354855621096666,-0.014240422246610492,449.9922247572226,232.57879384495075,667.4056556694944,315.0735045160014,337.1623959339599,292.98461309804287,-301.5624363907308
2801247000000,0.0,0.0,0.0,0.18918953122549617,-0.06094289363644254,0.0,0.0,0.0,5.984017046654016,0.4608331979657755,0.7240514596906402,-0.021471193938076796,-0.009401856247627405,-0.03354053162852619,-0.01670628099983998,-0.015565189601719232,-0.014424098203598485,420.21878265038396,195.03729375401576,645.4002715467522,319.2217212702667,341.80513321916834,296.63830932136506,-301.5305595387676
2801252000000,0.0,0.0,0.0,0.18918953122549617,-0.06094289363644254,0.0,0.0,0.0,5.979029200207363,0.46291910903970773,0.7266029494375064,-0.020336372412186873,-0.008107893784050663,-0.032564851040323084,-0.016790259718460453,-0.015636351007497076,-0.014482442296533699,398.9919961805349,168.46395258304193,629.5200397780279,320.61500109115104,343.4398113908617,297.7901907914404,-301.4998736620555
2801257000000,0.0,0.0,0.0,0.18918953122549617,-0.06094289363644254,0.0,0.0,0.0,5.974139359976684,0.4644439369509371,0.7280925739371925,-0.019531034306747838,-0.007192886606192855,-0.03186918200730282,-0.016785901804530483,-0.015627608573253876,-0.014469315341977268,383.82109068163186,149.59784277484744,618.0443385884163,320.4293130204827,343.34137114992234,297.5172548910431,-301.4700387431987
2801262000000,0.0,0.0,0.0,0.18918953122549617,-0.06094289363644254,0.0,0.0,0.0,5.969319470176656,0.4655502752285182,0.7288814587486785,-0.01895429959760063,-0.006540294719896977,-0.03136830447530428,-0.016733850851827728,-0.015576063158887385,-0.014418275465947043,372.90488480195415,136.10832027981672,609.7014493240915,319.39798957933453,342.30744264876586,296.48853650990316,-301.44081420094386
2801267000000,0.0,0.0,0.0,0.18918953122549617,-0.06094289363644254,0.0,0.0,0.0,5.9645498556493175,0.466343147442926,0.7292090922861622,-0.01853650389989052,-0.006069671729591913,-0.031003336070189125,-0.016658912923740905,-0.015504279091408713,-0.014349645259076524,364.9708688622635,126.36388568643459,603.5778520380924,317.9664237176385,340.82405053448167,295.10879690079537,-301.41203112324763
2801272000000,0.0,0.0,0.0,0.18918953122549617,-0.06094289363644254,0.0,0.0,0.0,5.959816694955335,0.4669000710633911,0.7292335541732096,-0.018229686650204927,-0.005725707654677559,-0.030733665645732294,-0.016575700182019766,-0.015425496195519153,-0.014275292209018542,359.13029129204676,119.23358444011119,599.0269981439824,316.3959853547477,339.1775195515968,293.6144511578987,-301.3835711449957
2801277000000,0.0,0.0,0.0,0.18269968719445387,-0.02195240296297802,0.0,0.0,0.0,5.958519851497429,0.4632018008399501,0.7205336801449652,-0.011510970512956742,0.0010194583920037359,-0.02404139941791722,-0.01649240444562019,-0.01534709721126817,-0.014201789976916153,229.96135937514254,-21.277411360267287,481.2001301105524,314.8325770420581,337.5285649508455,292.1365891332708,-119.914453980117
2801282000000,0.0,0.0,0.0,0.18269968719445387,-0.02195240296297802,0.0,0.0,0.0,5.9570117866829335,0.4605259593553153,0.7148638145504148,-0.013191849561908484,-0.0009251438235040321,-0.025458555300312935,-0.0159447539429596,-0.014849548764078922,-0.013754343585198245,263.1388635014264,19.309011558076435,506.9687154447763,304.9625043591156,326.7385197190754,283.1864889991558,-119.90672587172732
2801287000000,0.0,0.0,0.0,0.18269968719445387,-0.02195240296297802,0.0,0.0,0.0,5.955363365957623,0.45856103726609426,0.711132350384015,-0.014312856962115747,-0.0022170582303680797,-0.026408655693863414,-0.015638232618504628,-0.014571700870812936,-0.013505169123121245,285.13112421002705,46.258945718417245,524.0033027016368,299.4345373027528,320.67897046572966,278.1901041397759,-119.89774117472254
2801292000000,0.0,0.0,0.0,0.18269968719445387,-0.02195240296297802,0.0,0.0,0.0,5.953620736590768,0.45709759455829074,0.7086437815171474,-0.015066157504948066,-0.0030819946573944768,-0.027050320352501656,-0.015475371701602908,-0.01442480860965761,-0.013374245517712312,299.83859803737835,64.2837874233778,535.3934086513789,296.5061313791107,317.45213774982045,275.5601250084009,-119.88792287167789
2801297000000,0.0,0.0,0.0,0.18269968719445387,-0.02195240296297802,0.0,0.0,0.0,5.951814247983039,0.455992503798833,0.7069539983485752,-0.015576029890073173,-0.0036652919096578362,-0.02748676787048851,-0.01539627284460261,-0.014354203978406452,-0.013312135112210294,309.75647991186446,76.4273961832566,543.0855636404723,295.0955881036474,315.88139424015367,274.3097819671412,-119.87754639896464
2801302000000,0.0,0.0,0.0,0.18269968719445387,-0.02195240296297802,0.0,0.0,0.0,5.949964062090513,0.45514646076744186,0.7057786717943758,-0.01592341022734854,-0.004061258188996164,-0.02778556226570092,-0.015364463160192604,-0.014326565361096031,-0.013288667561999456,316.4941480636748,84.6640943394575,548.3242017878921,294.5408733899869,315.2468659955702,273.83488078440365,-119.8667928826298
2801307000000,0.0,0.0,0.0,0.18269968719445387,-0.02195240296297802,0.0,0.0,0.0,5.948083706459143,0.45448961560564305,0.7049353223078886,-0.016161404663463858,-0.004331571713159343,-0.02799123761376837,-0.015358002282119771,-0.014321848937113727,-0.013285695592107682,321.0995084175024,90.28321017559892,551.9158066594059,294.44292506893083,315.11445530397424,273.7713948338874,-119.85578263146716
2801307000000,0.0,0.0,0.0,0.18269968719445387,-0.02195240296297802,0.0,0.0,0.0,5.9461823463619305,0.4539722246268708,0.7043065871398153,-0.016325123308542702,-0.004516881873485701,-0.028133364743599704,-0.015363920006166999,-0.014328217404047574,-0.013292514801928149,324.261318802191,94.13316391373269,554.3894736906493,294.5658486315125,315.2272562381487,273.90444102487635,-119.84459635090522
