Time,X,Y,Yaw,Vx,Vy,R
8256577000000,42.437438780205106,-17.48123387722085,-2.1171214809196197,6.76265066222841,-0.26220587455533495,-0.4280721949749777
8256582000000,42.418733939842745,-17.509508160268396,-2.1192683846862277,6.785847114505805,-0.2643770745980596,-0.42213522697746614
8256582000000,42.39994584142895,-17.53777577405586,-2.121418851970754,6.8153763207982,-0.27130322092551956,-0.43298093454458464
8256592000000,42.381074534179,-17.56603656655068,-2.1235725607953717,6.802434443842049,-0.25698881879050495,-0.4292663368505676
8256597000000,42.362120027185185,-17.594290355590203,-2.125729293076527,6.805754315654726,-0.24833551083305808,-0.43273775176915386
8256602000000,42.34308229937075,-17.62253693614169,-2.1278889009604063,6.804945877063307,-0.24309020518119392,-0.4186044786809445
8256607000000,42.323961306886765,-17.65077608565644,-2.1300512840897268,6.820600552833553,-0.25987135177720555,-0.4204814367116407
8256612000000,42.30475698864362,-17.67900756804468,-2.132216374247403,6.827349936987026,-0.25958760882860776,-0.4476763618338595
8256617000000,42.285457780962,-17.70723765334842,-2.1343971618222044,6.841547530456435,-0.2703605246647303,-0.44404937063975614
8256622000000,42.26606447070616,-17.735466775359047,-2.136589723682184,6.859920243794063,-0.2637782402732509,-0.4183337979449895
8256627000000,42.246577591704764,-17.763695162524172,-2.1387913879751883,6.881022743312136,-0.27503348447134773,-0.4463764357561018
8256627000000,42.22699749356428,-17.79192289428368,-2.14100033563398,6.886097182867437,-0.2794168925935173,-0.4400825045090741
8256637000000,42.20732439141916,-17.820149941523333,-2.1432153281217055,6.88938777614687,-0.2736056748709631,-0.443740221304513
8256637000000,42.18755840186455,-17.848376195599702,-2.1454355218857395,6.893481179278175,-0.2547839909535697,-0.4441105191465582
8256647000000,42.16769956895778,-17.87660148920218,-2.1476603420817924,6.918555353547895,-0.25287663257051424,-0.4544980600238059
8256652000000,42.14774788310258,-17.904825611400085,-2.1498893966963952,6.91537132990564,-0.2700614732715988,-0.44632974427194516
8256657000000,42.12770329483085,-17.93304831854607,-2.1521224181585414,6.925694048634264,-0.2438908272456796,-0.4329954208129633
8256662000000,42.10756572491678,-17.961269342219925,-2.1543592236393008,6.934600716101196,-0.2617006136804303,-0.45828335498262024
8256667000000,42.08733507184429,-17.989488395050618,-2.1565996880509317,6.939932795480767,-0.26947795699491167,-0.4397446489142935
8256672000000,42.06701121735496,-18.017705175010207,-2.158843725675463,6.96481431942414,-0.29533397930248284,-0.4587809223894035
8256672000000,42.0465852977096,-18.045919499550592,-2.1611062681922144,6.978943664523658,-0.2591886046347202,-0.4500775615723634
8256682000000,42.0260581896684,-18.074131896933867,-2.163382734394344,6.969495411682158,-0.2779391829158017,-0.43924703861173287
8256687000000,42.005430490666285,-18.102342654473844,-2.165669972678386,6.997441909229984,-0.2840909586225223,-0.4663372272066337
8256692000000,41.98470259369552,-18.130551883568142,-2.1679658161212867,7.0208336245388265,-0.2692026296900576,-0.45316530775105673
8256697000000,41.9638747419341,-18.1587595668447,-2.170268774962497,7.021182627073047,-0.2826856355985233,-0.4688551501903716
8256702000000,41.94294706846746,-18.186965592241474,-2.1725778247501646,7.037310701031708,-0.26590048516209003,-0.4677870378506886
8256707000000,41.92191962517708,-18.21516977764599,-2.174892260670622,7.033186421943015,-0.25994062743206586,-0.467750993968662
8256712000000,41.9007924038011,-18.243371888749902,-2.177211597490308,7.061481779257246,-0.26837713117317685,-0.46473270895787977
8256717000000,41.87956535134739,-18.27157165203402,-2.1795355008608386,7.068687676688663,-0.2730210571315402,-0.47744971979551365
8256722000000,41.85823838142787,-18.299768764255276,-2.1818637401609258,7.064088996677881,-0.2684913081021486,-0.47027362929183886
8256727000000,41.836811382638615,-18.327962899414477,-2.1841961561175,7.071253261858771,-0.2773252205946363,-0.4566548571364583
8256732000000,41.8152784436563,-18.35615048241031,-2.186546367485926,7.104278650133513,-0.2931876572062397,-0.46844567846648033
8256737000000,41.79364033899856,-18.384331966866053,-2.1889101486020746,7.124751492690716,-0.28856477539861586,-0.4764546773965576
8256742000000,41.77189759371173,-18.412507579009887,-2.191284566279553,7.12349584623037,-0.27370433651663373,-0.48909734190294657
8256747000000,41.750050549556946,-18.44067737816768,-2.193667585485296,7.126241885405656,-0.281658985895157,-0.48021541949204216
8256752000000,41.72809941351136,-18.46884130085836,-2.1960577944044575,7.131611196977059,-0.2853651112646999,-0.48388218130828553
8256757000000,41.706044293199156,-18.496999192845536,-2.198454213338935,7.160943249806648,-0.26451523055561504,-0.483630192907526
8256757000000,41.683885222776176,-18.52515083243559,-2.2008561621197904,7.160206001638428,-0.28990135747371865,-0.4883290147731838
8256762000000,41.66162218188038,-18.55329594744569,-2.203263168210307,7.185367818272031,-0.296084910792257,-0.4866813979991296
8256772000000,41.63925510955425,-18.581434227601637,-2.205674903041861,7.211557046136572,-0.2865385705346212,-0.49719409003705367
8256777000000,41.61678187908348,-18.609562032456193,-2.2080986339623236,7.2010902488399005,-0.2903220073708348,-0.504765590117182
8256777000000,41.59420287541852,-18.637679460489384,-2.2105319310479725,7.219389991174145,-0.26503829107088783,-0.4932869659289885
8256787000000,41.571518339125895,-18.66578647228302,-2.2129730984296727,7.230946384525555,-0.2828172285121333,-0.4974907201844708
8256787000000,41.54872840475273,-18.693882926854776,-2.215420952438858,7.228176203211924,-0.27289121370136227,-0.49550862483103486
8256792000000,41.525833128830016,-18.7219686080744,-2.217874666624634,7.2553124835928235,-0.2754663473055375,-0.4858749534869141
8256802000000,41.50283251032502,-18.750043243878142,-2.2203336636348463,7.25595280021641,-0.2810119253830917,-0.505672464901324
8256807000000,41.47972650561289,-18.77810652027308,-2.2227975398452458,7.28572601805466,-0.27331438272414593,-0.4984710409977516
8256812000000,41.45651503947408,-18.806158091576012,-2.2252660128328947,7.2990400678568506,-0.2756000442122962,-0.49778159204934525
8256817000000,41.4331980132073,-18.834197587928955,-2.2277388847694306,7.301725887347612,-0.25776010569103186,-0.48124499097470774
8256822000000,41.40977531064378,-18.862224620840703,-2.23021601690337,7.317688684452043,-0.29051782756176686,-0.4984006102264161
8256827000000,41.386246802629344,-18.890238787293388,-2.232697311765568,7.303382273716163,-0.2852398520371245,-0.5020276633164381
8256832000000,41.36261412087595,-18.918235289099762,-2.235185405398424,7.3290804627025,-0.2956742754322622,-0.49039463170916364
8256837000000,41.33887732129699,-18.94621389797971,-2.2376793628158875,7.343103885396376,-0.29218949439463626,-0.49678556698585874
8256837000000,41.315036408054794,-18.974174331610435,-2.2401785270635344,7.338689454724938,-0.28769837979428886,-0.5149152997387104
8256847000000,41.29109134768191,-19.002116267722876,-2.242682436273088,7.3536567036759894,-0.27553744132127583,-0.5172177345266649
8256852000000,41.26704207933092,-19.030039354310176,-2.245190765493974,7.38785443772128,-0.2897668053944527,-0.5005722951916111
8256857000000,41.24288852223519,-19.057943217038417,-2.2477032859037784,7.383452023130423,-0.2704401494484992,-0.5005709593576909
8256857000000,41.21863058115907,-19.085827464643067,-2.250219836201308,7.3946744516365746,-0.29944697750364613,-0.4781441982728156
8256867000000,41.19426815039593,-19.11369169287313,-2.252740302537755,7.4018976744671985,-0.2974301480268258,-0.5127884658283809
8256872000000,41.169801116714844,-19.14153548738575,-2.2552646044319666,7.433564499843203,-0.28984860266493456,-0.5117184768105866
8256877000000,41.145229361543414,-19.16935842588026,-2.2577926848807004,7.446745563859058,-0.2879235643412096,-0.5250499391874742
8256882000000,41.120552762593654,-19.19716007967918,-2.2603245034106587,7.422608561580714,-0.30073657569503454,-0.522195905264516
8256887000000,41.09577119507999,-19.22494001490551,-2.2628600311943883,7.445139223462762,-0.2893924784697983,-0.5213108581120406
8256892000000,41.07088703846942,-19.25269112252468,-2.265404099114793,7.473452640658093,-0.2968576850331479,-0.5072615203115094
8256897000000,41.04590050002506,-19.280413305207414,-2.2679551608216717,7.47415200699379,-0.3029124896705022,-0.49389793119544156
8256902000000,41.0208117093282,-19.308106380348846,-2.2705121201133176,7.475419043395956,-0.2844255457715007,-0.5131612838211742
8256907000000,40.995620739338875,-19.3357701025531,-2.2730741997340207,7.493861014066601,-0.3113093357332454,-0.5201940458732506
8256912000000,40.970327621737695,-19.363404179998494,-2.2756408483686372,7.502321471513131,-0.27859474377971266,-0.5283806862461417
8256917000000,40.944932358110016,-19.39100828635508,-2.278211674762186,7.504761491614159,-0.28335138732702686,-0.518139439832613
8256922000000,40.91943492811419,-19.418582069476372,-2.280786401069902,7.50618358474317,-0.2949098275947842,-0.5130806792545664
8256927000000,40.893835295463,-19.446125157752736,-2.283364829827306,7.5150592601194575,-0.30019107284164315,-0.5179235705196725
8256932000000,40.86813341231829,-19.473637164768878,-2.2859468205614633,7.551564670095908,-0.28317704931161336,-0.5260653240917152
8256937000000,40.84232966823534,-19.501115376979293,-2.2885347370856945,7.540272929066573,-0.2892799978890008,-0.5074991752710261
8256942000000,40.81642415613458,-19.528559555211814,-2.291127765680725,7.558488061364095,-0.30026247549447005,-0.52686920953365
8256947000000,40.79041692777808,-19.555969412206704,-2.2937253267970075,7.552070982590526,-0.30542686142921993,-0.5233227820756132
8256952000000,40.76430800494484,-19.583344624986506,-2.2963270074791917,7.571628947785349,-0.30012599231144804,-0.5121093209318012
8256957000000,40.73809738759893,-19.610684843890965,-2.2989325133063656,7.592730409383938,-0.27787178180600364,-0.5277293100612664
8256962000000,40.71178505987294,-19.637989699188278,-2.3015416342173953,7.597119749085139,-0.29357886336722805,-0.5101867701234848
8256967000000,40.6853709944636,-19.665258805924754,-2.304154220208903,7.608979353177801,-0.2965071205109752,-0.5218397848244795
8256972000000,40.6588551558721,-19.692491767492797,-2.306770164050764,7.6054889215861365,-0.2935296365391179,-0.5435993791894088
8256977000000,40.63223750280214,-19.719688178264917,-2.309389388989324,7.6098697521145855,-0.2908005738027352,-0.5336684816915028
8256982000000,40.60551798994232,-19.746847625545634,-2.3120118399959946,7.630242451174081,-0.28949704264637116,-0.5332648130615539
8256982000000,40.57869656929716,-19.77396969102393,-2.3146374775365035,7.639429183591047,-0.3103831718693476,-0.541097461021357
8256992000000,40.55177319118613,-19.801053951858922,-2.3172662731328155,7.640553448126013,-0.31284417426030753,-0.5235455306774282
8256992000000,40.52474842264691,-19.828099214134514,-2.3198983472557617,7.630880923139578,-0.29865613881075226,-0.5375372792262156
8257002000000,40.49762222669384,-19.855105064084707,-2.3225336262923895,7.644012515216138,-0.3155994125285537,-0.5393644325292978
8257002000000,40.47039456399426,-19.882071082413777,-2.325172057341929,7.661675470064139,-0.3000098856362465,-0.5192742261569147
8257012000000,40.44306539387856,-19.908996845468522,-2.3278136023109646,7.671565846865003,-0.27980721649592666,-0.5396751907958692
8257017000000,40.41563467508342,-19.935881926099206,-2.33045823369706,7.694493654198555,-0.2844773413130274,-0.5207019636750693
8257022000000,40.38810236630103,-19.9627258942941,-2.3331059315766707,7.7113849120360065,-0.30345501436914757,-0.5220391995585417
8257027000000,40.36046842658706,-19.989528317648958,-2.335756681452337,7.7008451705312675,-0.29452906147307417,-0.5370054592194905
8257027000000,40.3327328156653,-20.01628876171593,-2.3384104727132864,7.7040610052892555,-0.2863230596939074,-0.5294051763965398
8257037000000,40.30489660833528,-20.04300766884677,-2.341064354485333,7.721575490418765,-0.2755946949989761,-0.5182575611132738
8257042000000,40.27695961097788,-20.069684414541207,-2.3437191389994414,7.7324942820090055,-0.30161229455122807,-0.5290969039722689
8257047000000,40.24892167078452,-20.096318421406206,-2.346375409072526,7.72275581754037,-0.2877585106053968,-0.5218228831052854
8257052000000,40.22078266539482,-20.12290914645918,-2.3490335831664875,7.725006211141693,-0.302046605055953,-0.52518319305325
8257057000000,40.19254249536641,-20.149456071886604,-2.3516939618899944,7.740564088906375,-0.31738322650115436,-0.5395891035702621
8257062000000,40.16420107868128,-20.175958698294178,-2.3543567612748264,7.753825859649003,-0.28356012903621197,-0.5176574520403789
8257067000000,40.13575834672302,-20.2024165397602,-2.3570221366118487,7.772316107855879,-0.289463906559591,-0.5380497555201498
8257072000000,40.10721424132025,-20.22882912019839,-2.3596901995396578,7.767709895338955,-0.2865570358465105,-0.5367957198316203
8257077000000,40.07856871256573,-20.2551959706746,-2.362361030305399,7.796576492845824,-0.2818257280138227,-0.5264294667003647
8257082000000,40.04982171720184,-20.281516627420537,-2.3650346865679337,7.797283011653268,-0.28749609503705476,-0.5229520461981486
8257082000000,40.020973217420796,-20.307790630358365,-2.3677112097225974,7.811273818080368,-0.28383846823627695,-0.5343615452336039
8257092000000,39.992025529080415,-20.33401690832392,-2.370388121756716,7.835647243804024,-0.291824436470052,-0.5339160486877101
8257097000000,39.96297850846341,-20.360194859403837,-2.373066094221883,7.828570694807077,-0.2771126455556682,-0.550021196815437
8257102000000,39.93383204638526,-20.3863239231942,-2.375745611594339,7.825039135089356,-0.28810262529889163,-0.5215455790216206
8257107000000,39.90458605971592,-20.412403569892835,-2.378427023579802,7.830009663972371,-0.3039590691903343,-0.5332139720150858
8257112000000,39.87524048516629,-20.43843329229525,-2.3811105827136037,7.847502019656715,-0.2838676771050725,-0.5220143438365414
8257117000000,39.84579527471691,-20.464412599900953,-2.3837964714185484,7.848390754850758,-0.29733027063684714,-0.540782779997173
8257122000000,39.816250392242225,-20.490341014558982,-2.3864848214939633,7.845073677535584,-0.29389665855618263,-0.5432573782874327
8257122000000,39.78660581100833,-20.51621806723983,-2.389175728164316,7.8758098687244775,-0.2810711460171822,-0.5373786621615366
8257132000000,39.75686151181145,-20.542043295634194,-2.39186926021336,7.872878473405545,-0.28905292328524584,-0.5294023338308625
8257137000000,39.727017481587794,-20.56781624236059,-2.394565467299323,7.89883316294714,-0.29197570364959125,-0.5335337060093566
8257142000000,39.69707017322953,-20.593540366315224,-2.397263413564341,7.893962650497527,-0.3057295729948401,-0.5297671670583626
